index,prediction,label
0,0.1721036434173584,0.0
1,0.28517648577690125,0.0
2,0.17215140163898468,0.0
3,0.2545247972011566,0.0
4,0.3596073389053345,0.0
5,0.31679481267929077,0.0
6,0.26245272159576416,0.0
7,0.37300238013267517,0.0
8,0.21265795826911926,0.0
9,0.3307262361049652,0.0
10,0.2845163643360138,0.0
11,0.38709473609924316,0.0
12,0.2885461449623108,0.0
13,0.27195677161216736,0.0
14,0.39162304997444153,0.0
15,0.21707020699977875,0.0
16,0.2689954936504364,0.0
17,0.26503026485443115,0.0
18,0.29968971014022827,0.0
19,0.2156015932559967,0.0
20,0.3496187925338745,0.0
21,0.2628934383392334,0.0
22,0.43052607774734497,0.0
23,0.292376309633255,0.0
24,0.5892541408538818,0.0
25,0.5870336294174194,0.0
26,0.4147791564464569,0.0
27,0.3379354178905487,0.0
28,0.4815579354763031,0.0
29,0.31882014870643616,0.0
30,0.2459413856267929,0.0
31,0.3516310453414917,0.0
32,0.6820717453956604,0.0
33,0.26106175780296326,0.0
34,0.1765001118183136,0.0
35,0.26189374923706055,0.0
36,0.3809511661529541,0.0
37,0.454102098941803,0.0
38,0.2866421341896057,0.0
39,0.7076864242553711,0.0
40,0.4542800486087799,0.0
41,0.7600744366645813,0.0
42,0.5319341421127319,1.0
43,0.6524447202682495,1.0
44,0.6185449957847595,1.0
45,0.25565478205680847,0.0
46,0.7416499257087708,1.0
47,0.39585748314857483,0.0
48,0.6024375557899475,0.0
49,0.24194051325321198,0.0
50,0.3328896164894104,0.0
51,0.4404272437095642,0.0
52,0.44384151697158813,0.0
53,0.7040408253669739,0.0
54,0.6735397577285767,1.0
55,0.5807015895843506,0.0
56,0.8374818563461304,1.0
57,0.6073282957077026,0.0
58,0.7214359641075134,1.0
59,0.5872632265090942,0.0
60,0.7137221097946167,0.0
61,0.6680322885513306,1.0
62,0.39036789536476135,1.0
63,0.3083345293998718,0.0
64,0.7379172444343567,1.0
65,0.37848490476608276,1.0
66,0.7974109053611755,1.0
67,0.24885646998882294,1.0
68,0.5999142527580261,0.0
69,0.5973184108734131,1.0
70,0.2849451005458832,0.0
71,0.5547462701797485,1.0
72,0.6554480791091919,1.0
73,0.7191832661628723,1.0
74,0.7941762208938599,0.0
75,0.7322445511817932,1.0
76,0.7527860403060913,0.0
77,0.5728462338447571,1.0
78,0.7521054148674011,0.0
79,0.6287658214569092,0.0
80,0.6053898930549622,0.0
81,0.8001622557640076,1.0
82,0.35455140471458435,0.0
83,0.868582546710968,1.0
84,0.7719075679779053,0.0
85,0.3575344681739807,0.0
86,0.7990329265594482,1.0
87,0.4308010935783386,0.0
88,0.4011869728565216,0.0
89,0.25268828868865967,0.0
90,0.5633945465087891,1.0
91,0.9431652426719666,1.0
92,0.5262778997421265,1.0
93,0.7771992087364197,1.0
94,0.7554689049720764,1.0
95,0.702964723110199,1.0
96,0.8065504431724548,1.0
97,0.8545350432395935,1.0
98,0.3203224837779999,1.0
99,0.44363391399383545,1.0
100,0.7804516553878784,1.0
101,0.612480640411377,1.0
102,0.6660411357879639,1.0
103,0.6471303105354309,1.0
104,0.6180117130279541,1.0
105,0.780509889125824,1.0
106,0.1284196376800537,1.0
107,0.6318466067314148,1.0
108,0.3065917193889618,1.0
109,0.7899208068847656,1.0
110,0.36411815881729126,1.0
111,0.5577903389930725,1.0
112,0.7752058506011963,1.0
113,0.5123541355133057,1.0
114,0.49834445118904114,1.0
115,0.45818737149238586,1.0
116,0.7198346853256226,1.0
117,0.33957114815711975,1.0
118,0.4427182674407959,1.0
119,0.49051883816719055,1.0
