index,prediction,label
0,0.34610438346862793,0.0
1,0.35238316655158997,0.0
2,0.35602396726608276,0.0
3,0.3352225720882416,0.0
4,0.35966044664382935,0.0
5,0.36531803011894226,0.0
6,0.37848910689353943,0.0
7,0.44335293769836426,0.0
8,0.40203768014907837,0.0
9,0.38313236832618713,0.0
10,0.3330872058868408,0.0
11,0.37691938877105713,0.0
12,0.32631349563598633,0.0
13,0.33484959602355957,0.0
14,0.3942691683769226,0.0
15,0.4847903847694397,0.0
16,0.41757985949516296,0.0
17,0.3791988790035248,0.0
18,0.24472713470458984,0.0
19,0.34647032618522644,0.0
20,0.36962687969207764,0.0
21,0.3751782774925232,0.0
22,0.31928494572639465,0.0
23,0.3356371223926544,0.0
24,0.3982890248298645,0.0
25,0.4115673303604126,0.0
26,0.5583679676055908,0.0
27,0.36408716440200806,0.0
28,0.4232454001903534,0.0
29,0.3334873616695404,0.0
30,0.447344034910202,0.0
31,0.3718734085559845,0.0
32,0.46987032890319824,0.0
33,0.5942112803459167,0.0
34,0.3873896300792694,0.0
35,0.3307959735393524,0.0
36,0.4348844587802887,0.0
37,0.5142640471458435,0.0
38,0.35598647594451904,0.0
39,0.6549224257469177,0.0
40,0.48107683658599854,0.0
41,0.4914417564868927,0.0
42,0.3819712996482849,1.0
43,0.5908954739570618,1.0
44,0.49487942457199097,1.0
45,0.3975105583667755,0.0
46,0.4749155342578888,1.0
47,0.3235416114330292,0.0
48,0.4779341220855713,0.0
49,0.3694039583206177,0.0
50,0.44094428420066833,0.0
51,0.4367382526397705,0.0
52,0.5591959953308105,0.0
53,0.44219252467155457,0.0
54,0.3395179212093353,1.0
55,0.3457455039024353,0.0
56,0.5145117044448853,1.0
57,0.45526939630508423,0.0
58,0.39649224281311035,1.0
59,0.3692111670970917,0.0
60,0.3362387418746948,0.0
61,0.42400455474853516,1.0
62,0.35975441336631775,1.0
63,0.41402357816696167,0.0
64,0.45917755365371704,1.0
65,0.38498029112815857,1.0
66,0.5394620299339294,1.0
67,0.3615955710411072,1.0
68,0.3481016457080841,0.0
69,0.42359235882759094,1.0
70,0.35699978470802307,0.0
71,0.3883507549762726,1.0
72,0.5104320049285889,1.0
73,0.5167301297187805,1.0
74,0.5858358144760132,0.0
75,0.44790229201316833,1.0
76,0.6473442912101746,0.0
77,0.44374918937683105,1.0
78,0.3828716576099396,0.0
79,0.5633065700531006,0.0
80,0.3971533477306366,0.0
81,0.5554265379905701,1.0
82,0.45514631271362305,0.0
83,0.5989442467689514,1.0
84,0.5702086687088013,0.0
85,0.45900633931159973,0.0
86,0.4180019199848175,1.0
87,0.37654703855514526,0.0
88,0.3481137156486511,0.0
89,0.37112897634506226,0.0
90,0.4210117757320404,1.0
91,0.5580642223358154,1.0
92,0.36046934127807617,1.0
93,0.4498807489871979,1.0
94,0.36073872447013855,1.0
95,0.5390099287033081,1.0
96,0.3704030513763428,1.0
97,0.43785351514816284,1.0
98,0.4178194999694824,1.0
99,0.45358818769454956,1.0
100,0.4954532980918884,1.0
101,0.5796135067939758,1.0
102,0.35002386569976807,1.0
103,0.5404052734375,1.0
104,0.38645026087760925,1.0
105,0.6624314188957214,1.0
106,0.4288119375705719,1.0
107,0.40945470333099365,1.0
108,0.36949774622917175,1.0
109,0.38988664746284485,1.0
110,0.3500279188156128,1.0
111,0.4146004617214203,1.0
112,0.4217112362384796,1.0
113,0.4479685127735138,1.0
114,0.45930808782577515,1.0
115,0.44802722334861755,1.0
116,0.45135432481765747,1.0
117,0.5185940861701965,1.0
118,0.431295782327652,1.0
119,0.28518912196159363,1.0
