index,prediction,label
0,0.8771741986274719,0.0
1,0.4506879448890686,1.0
2,0.3713087737560272,0.0
3,0.3871253430843353,1.0
4,0.39043983817100525,0.0
5,0.6482440233230591,1.0
6,0.32228633761405945,0.0
7,0.6059395670890808,0.0
8,0.44628259539604187,0.0
9,0.6663281321525574,0.0
10,0.427275687456131,1.0
11,0.3571324348449707,0.0
12,0.4081011414527893,0.0
13,0.3463481664657593,0.0
14,0.3717445731163025,0.0
15,0.7943295240402222,0.0
16,0.43426021933555603,1.0
17,0.3641146421432495,0.0
18,0.34248051047325134,1.0
19,0.6925456523895264,1.0
20,0.5838541388511658,1.0
21,0.32399484515190125,0.0
22,0.4387601613998413,1.0
23,0.667894184589386,0.0
24,0.7701852917671204,0.0
25,0.3808298707008362,0.0
26,0.30839604139328003,0.0
27,0.9002206325531006,1.0
28,0.5121286511421204,1.0
29,0.36974236369132996,0.0
30,0.5554599165916443,1.0
31,0.5242762565612793,0.0
32,0.3929292559623718,1.0
33,0.42689064145088196,1.0
34,0.6247624754905701,0.0
35,0.29210230708122253,1.0
36,0.3044269382953644,1.0
37,0.4830740988254547,1.0
38,0.5562939643859863,1.0
39,0.33802327513694763,1.0
40,0.4629491865634918,0.0
41,0.5075255036354065,0.0
42,0.4287102222442627,1.0
43,0.6413719058036804,1.0
44,0.24084115028381348,0.0
45,0.5461289286613464,1.0
46,0.48590490221977234,0.0
47,0.7303774952888489,0.0
48,0.329235702753067,0.0
49,0.4268778860569,1.0
50,0.781518280506134,0.0
51,0.5467221736907959,0.0
52,0.6457120776176453,1.0
53,0.4113616943359375,0.0
54,0.5939080715179443,1.0
55,0.3987215459346771,0.0
56,0.5897879600524902,0.0
57,0.4620169997215271,1.0
58,0.3598560690879822,0.0
59,0.47829586267471313,1.0
60,0.4218640923500061,0.0
61,0.3891381621360779,0.0
62,0.37804311513900757,0.0
63,0.8905947208404541,1.0
64,0.32741352915763855,0.0
65,0.8303936123847961,0.0
66,0.46522289514541626,0.0
67,0.4385855495929718,1.0
68,0.3844379484653473,0.0
69,0.35967692732810974,0.0
70,0.43733635544776917,1.0
71,0.38469064235687256,0.0
72,0.6447919607162476,1.0
73,0.4449286460876465,0.0
74,0.434552937746048,0.0
75,0.7392761707305908,0.0
76,0.38677364587783813,0.0
77,0.6359189748764038,0.0
78,0.389645516872406,1.0
79,0.44601863622665405,1.0
80,0.47649767994880676,1.0
81,0.9777036309242249,0.0
82,0.3558647632598877,0.0
83,0.5233249068260193,0.0
84,0.553423285484314,1.0
85,0.5586166977882385,0.0
86,0.5502814054489136,0.0
87,0.5281406044960022,0.0
88,0.6044195294380188,1.0
89,0.5088162422180176,1.0
90,0.7772078514099121,1.0
91,0.8323620557785034,1.0
92,0.48214149475097656,1.0
93,0.28646618127822876,0.0
94,0.7629857659339905,1.0
95,0.8330222964286804,0.0
96,0.6444187164306641,0.0
97,0.32241877913475037,0.0
98,0.2805749177932739,1.0
99,0.4391050636768341,0.0
100,0.33695197105407715,0.0
101,0.4740227460861206,0.0
102,0.6993966102600098,0.0
103,0.718242347240448,0.0
104,0.7977935671806335,1.0
105,0.27423518896102905,1.0
106,0.31711411476135254,0.0
107,0.7857527732849121,0.0
108,0.3422835171222687,1.0
109,0.3473963737487793,1.0
110,0.23984287679195404,0.0
111,0.9368888735771179,1.0
112,0.9790600538253784,0.0
113,0.3251579999923706,1.0
114,0.5779904127120972,0.0
115,0.48614245653152466,0.0
116,0.3454212248325348,1.0
117,0.24633750319480896,0.0
118,0.42668646574020386,0.0
119,0.8415023684501648,1.0
120,0.3737480938434601,0.0
121,0.6340922713279724,0.0
122,0.4407999813556671,0.0
123,0.3132556974887848,0.0
124,0.29820147156715393,0.0
125,0.6790979504585266,1.0
126,0.604110062122345,1.0
127,0.5355969071388245,0.0
128,0.27037549018859863,0.0
129,0.409072607755661,0.0
130,0.39760535955429077,1.0
131,0.4428304135799408,0.0
132,0.3752150535583496,0.0
133,0.592746913433075,0.0
134,0.29424983263015747,0.0
135,0.501634955406189,0.0
136,0.4111088216304779,0.0
137,0.46939653158187866,1.0
138,0.883865475654602,1.0
139,0.32753297686576843,0.0
140,0.7185452580451965,1.0
141,0.3165591061115265,0.0
142,0.4489467740058899,1.0
143,0.23638662695884705,0.0
144,0.32361337542533875,0.0
145,0.41053029894828796,0.0
146,0.39818280935287476,0.0
147,0.5314714908599854,1.0
148,0.466081827878952,0.0
149,0.48940739035606384,0.0
150,0.45731621980667114,1.0
151,0.35249650478363037,0.0
152,0.6142746210098267,1.0
153,0.4362381398677826,0.0
154,0.2861188054084778,1.0
155,0.3365305960178375,1.0
156,0.4931188225746155,0.0
157,0.3211163878440857,1.0
158,0.3945525288581848,0.0
159,0.8643015027046204,1.0
160,0.4104045331478119,0.0
161,0.43104320764541626,0.0
162,0.5320594310760498,1.0
163,0.5099674463272095,0.0
164,0.4823487401008606,0.0
165,0.3588666021823883,0.0
166,0.5097161531448364,0.0
167,0.5670633912086487,0.0
168,0.6992772221565247,1.0
169,0.4087540805339813,0.0
170,0.5337322354316711,0.0
171,0.4951592683792114,0.0
172,0.5354657769203186,0.0
173,0.2549855709075928,0.0
174,0.4665544927120209,1.0
175,0.3480294942855835,0.0
176,0.4211144745349884,1.0
177,0.4957582354545593,0.0
178,0.45330339670181274,1.0
179,0.37216922640800476,1.0
180,0.611821711063385,1.0
181,0.36578208208084106,0.0
182,0.28792697191238403,1.0
183,0.6934114694595337,1.0
184,0.317057728767395,0.0
185,0.8324384689331055,0.0
186,0.8501842617988586,1.0
187,0.45285260677337646,0.0
188,0.3321213126182556,1.0
189,0.2942839562892914,0.0
190,0.47898489236831665,0.0
191,0.5254364013671875,1.0
192,0.33938875794410706,0.0
193,0.4459245502948761,0.0
194,0.4728354513645172,1.0
195,0.3529503047466278,0.0
196,0.7137524485588074,1.0
197,0.786914587020874,0.0
198,0.9454038143157959,1.0
199,0.31705957651138306,0.0
200,0.6351481080055237,0.0
201,0.33884668350219727,0.0
202,0.667158305644989,0.0
203,0.44044727087020874,1.0
204,0.4438324272632599,1.0
205,0.5061454772949219,0.0
206,0.4953829050064087,0.0
207,0.33424845337867737,0.0
208,0.22187966108322144,1.0
209,0.35921281576156616,0.0
210,0.34377163648605347,0.0
211,0.47628700733184814,0.0
212,0.6046255230903625,0.0
213,0.4744620621204376,0.0
214,0.30310019850730896,0.0
215,0.9262336492538452,1.0
216,0.3462372422218323,0.0
217,0.7449696063995361,1.0
218,0.472067654132843,0.0
219,0.35701704025268555,0.0
220,0.31297996640205383,1.0
221,0.277464896440506,0.0
222,0.6518504023551941,0.0
223,0.3588509261608124,0.0
224,0.4249629080295563,0.0
225,0.7212232351303101,0.0
226,0.4579012989997864,0.0
227,0.11441714316606522,0.0
228,0.3895716667175293,0.0
229,0.6022397875785828,0.0
230,0.42926472425460815,0.0
231,0.4227624535560608,1.0
232,0.5247279405593872,0.0
233,0.9132404923439026,0.0
234,0.547174334526062,1.0
235,0.3055800199508667,1.0
236,0.4303547739982605,0.0
237,0.37316110730171204,0.0
238,0.30690544843673706,0.0
239,0.3938979506492615,0.0
240,0.5179705619812012,1.0
241,0.4754040837287903,0.0
242,0.30815282464027405,0.0
243,0.3269081711769104,0.0
244,0.32671284675598145,0.0
245,0.601418673992157,0.0
246,0.8321704268455505,0.0
247,0.5748074054718018,0.0
248,0.3725714087486267,1.0
249,0.5584805011749268,0.0
250,0.4134625494480133,0.0
251,0.584334671497345,1.0
252,0.4292794466018677,0.0
253,0.5500314235687256,1.0
254,0.5478560328483582,0.0
255,0.48730921745300293,0.0
256,0.342758446931839,0.0
257,0.5234490036964417,0.0
258,0.3827321529388428,0.0
259,0.40953633189201355,1.0
260,0.5100473761558533,1.0
261,0.5285173654556274,0.0
262,0.5012620091438293,0.0
263,0.4312601685523987,1.0
264,0.6168277263641357,0.0
265,0.8900359272956848,1.0
266,0.3736530542373657,0.0
267,0.3396530747413635,0.0
268,0.5247887969017029,0.0
269,0.3814040422439575,0.0
270,0.7985641956329346,1.0
271,0.39507895708084106,0.0
272,0.41265007853507996,0.0
273,0.4039505422115326,0.0
274,0.3436104953289032,0.0
275,0.29198911786079407,0.0
276,0.5509189963340759,0.0
277,0.6218029260635376,1.0
278,0.24999290704727173,0.0
279,0.6612464785575867,0.0
280,0.7257486581802368,1.0
281,0.48438531160354614,1.0
282,0.27198556065559387,0.0
283,0.6440366506576538,0.0
284,0.416061133146286,0.0
285,0.47806617617607117,1.0
286,0.540385365486145,0.0
287,0.6284374594688416,0.0
288,0.44486647844314575,0.0
289,0.6374238729476929,0.0
290,0.6862972378730774,0.0
291,0.47215214371681213,0.0
292,0.3125709295272827,0.0
293,0.4837900698184967,0.0
294,0.602755606174469,1.0
295,0.49592575430870056,0.0
296,0.39762571454048157,0.0
297,0.42430824041366577,0.0
298,0.6698583364486694,1.0
299,0.40150943398475647,0.0
300,0.3432443141937256,0.0
301,0.5043900012969971,0.0
302,0.6719749569892883,1.0
303,0.526905357837677,1.0
304,0.3947078585624695,0.0
305,0.6312645077705383,1.0
306,0.2832200825214386,0.0
307,0.7081365585327148,0.0
308,0.36150071024894714,0.0
309,0.38707777857780457,0.0
310,0.2273748815059662,0.0
311,0.3032377064228058,1.0
312,0.891200065612793,1.0
313,0.42541998624801636,1.0
314,0.8536946177482605,1.0
315,0.7250280380249023,1.0
316,0.552715539932251,1.0
317,0.2118762582540512,0.0
318,0.3874247372150421,1.0
319,0.6344586610794067,1.0
320,0.5817785859107971,1.0
321,0.3747442066669464,1.0
322,0.28688764572143555,0.0
323,0.4274193346500397,1.0
324,0.4961102306842804,1.0
325,0.6060596704483032,1.0
326,0.9220479726791382,1.0
327,0.3580109179019928,1.0
328,0.3488830327987671,1.0
329,0.5783683061599731,1.0
330,0.440487265586853,0.0
331,0.5443330407142639,1.0
332,0.760276198387146,1.0
333,0.5948065519332886,1.0
334,0.2988983988761902,0.0
335,0.421342670917511,0.0
336,0.49459967017173767,0.0
337,0.47121578454971313,0.0
338,0.3046528697013855,0.0
339,0.4229643642902374,0.0
340,0.4547344744205475,1.0
341,0.4400694966316223,0.0
342,0.35503581166267395,0.0
343,0.39455947279930115,1.0
344,0.7321678996086121,1.0
345,0.36417514085769653,0.0
346,0.4323936402797699,0.0
347,0.9783525466918945,1.0
348,0.82437664270401,1.0
349,0.3168204724788666,0.0
350,0.6562821269035339,1.0
351,0.5898990035057068,0.0
352,0.4756738841533661,0.0
353,0.45150357484817505,0.0
354,0.39916640520095825,0.0
355,0.4185566306114197,1.0
356,0.4662710726261139,1.0
357,0.5683675408363342,0.0
358,0.5543481707572937,0.0
359,0.23698389530181885,0.0
360,0.5336843729019165,1.0
361,0.7439168095588684,1.0
362,0.5505738854408264,0.0
363,0.3346916735172272,0.0
364,0.563386082649231,0.0
365,0.35480210185050964,0.0
366,0.35660964250564575,0.0
367,0.47101056575775146,0.0
368,0.6641281247138977,1.0
369,0.2762013375759125,0.0
370,0.4106002748012543,1.0
371,0.38207751512527466,0.0
372,0.44919052720069885,0.0
373,0.2909269630908966,1.0
374,0.3786444067955017,1.0
375,0.3445262014865875,0.0
376,0.3287947177886963,0.0
377,0.3097796142101288,0.0
