index,prediction,label
0,0.03843973949551582,0.0
1,0.07378436625003815,0.0
2,0.046595845371484756,0.0
3,0.09292386472225189,0.0
4,0.14104606211185455,0.0
5,0.07155325263738632,0.0
6,0.14471492171287537,0.0
7,0.9922616481781006,0.0
8,0.03887009993195534,0.0
9,0.07048837840557098,0.0
10,0.1660516858100891,0.0
11,0.17799949645996094,0.0
12,0.28535565733909607,0.0
13,0.048745766282081604,0.0
14,0.24760030210018158,0.0
15,0.07830165326595306,0.0
16,0.06939533352851868,0.0
17,0.14193858206272125,0.0
18,0.10749504715204239,0.0
19,0.09575238078832626,0.0
20,0.0717119500041008,0.0
21,0.09890841692686081,0.0
22,0.05449870973825455,0.0
23,0.060221415013074875,0.0
24,0.06110679730772972,0.0
25,0.0959068015217781,0.0
26,0.10601519793272018,0.0
27,0.03430209681391716,0.0
28,0.09424123913049698,0.0
29,0.06461329013109207,0.0
30,0.07538497447967529,0.0
31,0.06822439283132553,0.0
32,0.25540733337402344,0.0
33,0.034453097730875015,0.0
34,0.0686776340007782,0.0
35,0.051675260066986084,0.0
36,0.0802060142159462,0.0
37,0.1793747842311859,0.0
38,0.07208193093538284,0.0
39,0.5538412928581238,0.0
40,0.1273471564054489,0.0
41,0.27260929346084595,0.0
42,0.1362105756998062,1.0
43,0.05524085834622383,1.0
44,0.11543455719947815,1.0
45,0.04381181299686432,0.0
46,0.4062448740005493,1.0
47,0.13812831044197083,0.0
48,0.3344627916812897,0.0
49,0.09368917346000671,0.0
50,0.4851834177970886,0.0
51,0.5041338801383972,0.0
52,0.12757952511310577,0.0
53,0.9237879514694214,0.0
54,0.6452659964561462,1.0
55,0.05100768059492111,0.0
56,0.7431365251541138,1.0
57,0.13576558232307434,0.0
58,0.983189582824707,1.0
59,0.9356721639633179,0.0
60,0.11336536705493927,0.0
61,0.27837538719177246,1.0
62,0.9939814209938049,1.0
63,0.25069659948349,0.0
64,0.9957855343818665,1.0
65,0.9136373400688171,1.0
66,0.9980695843696594,1.0
67,0.39217808842658997,1.0
68,0.6268055438995361,0.0
69,0.5451059341430664,1.0
70,0.07332403212785721,0.0
71,0.296556293964386,1.0
72,0.3745923638343811,1.0
73,0.9404234290122986,1.0
74,0.8405670523643494,0.0
75,0.2077656090259552,1.0
76,0.5322576761245728,0.0
77,0.6275638937950134,1.0
78,0.04132367670536041,0.0
79,0.7987417578697205,0.0
80,0.2342475801706314,0.0
81,0.9999039173126221,1.0
82,0.97054523229599,0.0
83,0.995177149772644,1.0
84,0.607243001461029,0.0
85,0.11096666008234024,0.0
86,0.5509307384490967,1.0
87,0.04829961806535721,0.0
88,0.18989670276641846,0.0
89,0.0486653670668602,0.0
90,0.5363827347755432,1.0
91,0.987439751625061,1.0
92,0.3263905346393585,1.0
93,0.9999749660491943,1.0
94,0.9954030513763428,1.0
95,0.14699223637580872,1.0
96,0.6586021780967712,1.0
97,0.7215916514396667,1.0
98,0.9965506792068481,1.0
99,0.9978501796722412,1.0
100,0.999489426612854,1.0
101,0.9792258739471436,1.0
102,0.8357957601547241,1.0
103,0.997057318687439,1.0
104,0.9983940720558167,1.0
105,0.9663941860198975,1.0
106,0.4949909746646881,1.0
107,0.990053653717041,1.0
108,0.8432338237762451,1.0
109,0.20839667320251465,1.0
110,0.9721971750259399,1.0
111,0.06434180587530136,1.0
112,0.1521221548318863,1.0
113,0.9990001320838928,1.0
114,0.10970479995012283,1.0
115,0.6890217065811157,1.0
116,0.18487824499607086,1.0
117,0.562887966632843,1.0
118,0.10035969316959381,1.0
119,0.05931186303496361,1.0
