index,prediction,label
0,0.7333939671516418,0.0
1,0.8490301370620728,1.0
2,0.16038495302200317,0.0
3,0.9249959588050842,1.0
4,0.0832485482096672,0.0
5,0.9962223768234253,1.0
6,0.08224688470363617,0.0
7,0.46503061056137085,0.0
8,0.2108151763677597,0.0
9,0.1553669422864914,0.0
10,0.9995988011360168,1.0
11,0.2747111916542053,0.0
12,0.07276294380426407,0.0
13,0.17335055768489838,0.0
14,0.03168175369501114,0.0
15,0.3082820475101471,0.0
16,0.9990959167480469,1.0
17,0.06327585130929947,0.0
18,0.8546118140220642,1.0
19,0.9999973773956299,1.0
20,0.9479023814201355,1.0
21,0.4386650621891022,0.0
22,0.9999994039535522,1.0
23,0.06376025080680847,0.0
24,0.05572432652115822,0.0
25,0.08749599009752274,0.0
26,0.03616692125797272,0.0
27,0.6240277886390686,1.0
28,0.20228123664855957,1.0
29,0.23622369766235352,0.0
30,0.9984886646270752,1.0
31,0.40616104006767273,0.0
32,0.9046880006790161,1.0
33,0.9983299374580383,1.0
34,0.064893439412117,0.0
35,0.6004343628883362,1.0
36,0.19893626868724823,1.0
37,0.32101011276245117,1.0
38,0.12014111131429672,1.0
39,0.9873698353767395,1.0
40,0.18013088405132294,0.0
41,0.2187076061964035,0.0
42,0.5024855732917786,1.0
43,0.9997227787971497,1.0
44,0.06220638006925583,0.0
45,0.7059339880943298,1.0
46,0.6245207786560059,0.0
47,0.8375406861305237,0.0
48,0.7391504645347595,0.0
49,0.04524008557200432,1.0
50,0.12385731190443039,0.0
51,0.21177637577056885,0.0
52,0.6215867400169373,1.0
53,0.05645844712853432,0.0
54,0.999969482421875,1.0
55,0.07388411462306976,0.0
56,0.0577632412314415,0.0
57,0.9424776434898376,1.0
58,0.08851952850818634,0.0
59,0.9885198473930359,1.0
60,0.19301067292690277,0.0
61,0.07025725394487381,0.0
62,0.0534348227083683,0.0
63,0.9993058443069458,1.0
64,0.0705408975481987,0.0
65,0.6619399785995483,0.0
66,0.0716373547911644,0.0
67,0.562713086605072,1.0
68,0.04793059825897217,0.0
69,0.08335509151220322,0.0
70,0.9995654225349426,1.0
71,0.06378670036792755,0.0
72,0.9994396567344666,1.0
73,0.094468854367733,0.0
74,0.9999127388000488,0.0
75,0.03456852585077286,0.0
76,0.07074815779924393,0.0
77,0.8113433718681335,0.0
78,0.9999998807907104,1.0
79,0.9991288781166077,1.0
80,0.982529878616333,1.0
81,0.5732328295707703,0.0
82,0.09831076115369797,0.0
83,0.15213628113269806,0.0
84,0.7339862585067749,1.0
85,0.12269004434347153,0.0
86,0.23421265184879303,0.0
87,0.9514238238334656,0.0
88,0.9997170567512512,1.0
89,0.4105774462223053,1.0
90,0.9964228272438049,1.0
91,0.9999709129333496,1.0
92,0.6608495712280273,1.0
93,0.03950151056051254,0.0
94,1.0,1.0
95,0.7828614711761475,0.0
96,0.3833736181259155,0.0
97,0.12666472792625427,0.0
98,0.9012836217880249,1.0
99,0.21588297188282013,0.0
100,0.07180159538984299,0.0
101,0.06841667741537094,0.0
102,0.9982143640518188,0.0
103,0.9592163562774658,0.0
104,0.09905141592025757,1.0
105,0.5388397574424744,1.0
106,0.04720389470458031,0.0
107,0.0754164308309555,0.0
108,0.8687402606010437,1.0
109,0.9081398844718933,1.0
110,0.09237302094697952,0.0
111,0.9262661337852478,1.0
112,0.3756400942802429,0.0
113,0.9928809404373169,1.0
114,0.040622834116220474,0.0
115,0.955384373664856,0.0
116,0.14917753636837006,1.0
117,0.09487655013799667,0.0
118,0.11432803422212601,0.0
119,0.9825138449668884,1.0
120,0.09998296201229095,0.0
121,0.28873300552368164,0.0
122,0.0800391137599945,0.0
123,0.13705410063266754,0.0
124,0.055963560938835144,0.0
125,0.0358143113553524,1.0
126,0.2355000078678131,1.0
127,0.06183897331357002,0.0
128,0.04276614636182785,0.0
129,0.09559167176485062,0.0
130,0.3349045217037201,1.0
131,0.09466730058193207,0.0
132,0.18542297184467316,0.0
133,0.7510057687759399,0.0
134,0.7400694489479065,0.0
135,0.31913796067237854,0.0
136,0.8711323142051697,0.0
137,0.9890300631523132,1.0
138,0.9610020518302917,1.0
139,0.9112615585327148,0.0
140,0.9655978083610535,1.0
141,0.1407872438430786,0.0
142,0.13519997894763947,1.0
143,0.2071654051542282,0.0
144,0.040745411068201065,0.0
145,0.05819909647107124,0.0
146,0.028952546417713165,0.0
147,0.14152991771697998,1.0
148,0.1691746860742569,0.0
149,0.059758324176073074,0.0
150,0.5618643760681152,1.0
151,0.09632230550050735,0.0
152,0.9936810731887817,1.0
153,0.5699619054794312,0.0
154,0.9471215009689331,1.0
155,0.9987059831619263,1.0
156,0.8147786855697632,0.0
157,0.42971909046173096,1.0
158,0.19332431256771088,0.0
159,0.9936269521713257,1.0
160,0.3945413827896118,0.0
161,0.25570380687713623,0.0
162,1.0,1.0
163,0.7420401573181152,0.0
164,0.039884500205516815,0.0
165,0.028678951784968376,0.0
166,0.05934558063745499,0.0
167,0.05206361040472984,0.0
168,0.9639930725097656,1.0
169,0.5766785144805908,0.0
170,0.3156238794326782,0.0
171,0.21580520272254944,0.0
172,0.06718743592500687,0.0
173,0.09544764459133148,0.0
174,0.2608894109725952,1.0
175,0.05326887592673302,0.0
176,0.9983445405960083,1.0
177,0.19904190301895142,0.0
178,0.9426551461219788,1.0
179,0.9999997615814209,1.0
180,0.9325570464134216,1.0
181,0.33486348390579224,0.0
182,0.9863479137420654,1.0
183,0.9660519957542419,1.0
184,0.07297579944133759,0.0
185,0.7713751196861267,0.0
186,0.9996505975723267,1.0
187,0.05180593580007553,0.0
188,0.1483577936887741,1.0
189,0.050581831485033035,0.0
190,0.3908866047859192,0.0
191,0.6717315316200256,1.0
192,0.07682893425226212,0.0
193,0.06033800169825554,0.0
194,0.9985164999961853,1.0
195,0.35014474391937256,0.0
196,0.4854399263858795,1.0
197,0.8456236720085144,0.0
198,0.9999136924743652,1.0
199,0.1284899115562439,0.0
200,0.8494473099708557,0.0
201,0.11048933118581772,0.0
202,0.0725426971912384,0.0
203,0.7311158180236816,1.0
204,0.9492902159690857,1.0
205,0.17785581946372986,0.0
206,0.8048886060714722,0.0
207,0.10480917990207672,0.0
208,0.9999920129776001,1.0
209,0.06430406868457794,0.0
210,0.08544077724218369,0.0
211,0.16643467545509338,0.0
212,0.11410471796989441,0.0
213,0.2517552375793457,0.0
214,0.16199134290218353,0.0
215,0.9893191456794739,1.0
216,0.17609639465808868,0.0
217,0.9935178756713867,1.0
218,0.10048415511846542,0.0
219,0.6896441578865051,0.0
220,0.28455105423927307,1.0
221,0.07184673100709915,0.0
222,0.09225444495677948,0.0
223,0.6975786685943604,0.0
224,0.06102318316698074,0.0
225,0.5050341486930847,0.0
226,0.9846667051315308,0.0
227,0.038291364908218384,0.0
228,0.5187734961509705,0.0
229,0.07834653556346893,0.0
230,0.07540525496006012,0.0
231,0.9992722868919373,1.0
232,0.08747366070747375,0.0
233,0.6166190505027771,0.0
234,0.37468600273132324,1.0
235,0.9989210367202759,1.0
236,0.8476802110671997,0.0
237,0.06438383460044861,0.0
238,0.49559006094932556,0.0
239,0.06449297815561295,0.0
240,0.9995937943458557,1.0
241,0.2513221800327301,0.0
242,0.5549135208129883,0.0
243,0.03213796764612198,0.0
244,0.04612349346280098,0.0
245,0.5883949995040894,0.0
246,0.09631069749593735,0.0
247,0.11886976659297943,0.0
248,0.8904090523719788,1.0
249,0.10375461727380753,0.0
250,0.07039406895637512,0.0
251,1.0,1.0
252,0.9899526238441467,0.0
253,0.8900083303451538,1.0
254,0.30518972873687744,0.0
255,0.20635448396205902,0.0
256,0.06901359558105469,0.0
257,0.07977063953876495,0.0
258,0.2848046123981476,0.0
259,0.9944937825202942,1.0
260,0.1278592348098755,1.0
261,0.07615936547517776,0.0
262,0.16499769687652588,0.0
263,0.046831898391246796,1.0
264,0.998566210269928,0.0
265,0.9999909400939941,1.0
266,0.07919628918170929,0.0
267,0.07841870933771133,0.0
268,0.043127138167619705,0.0
269,0.17897284030914307,0.0
270,0.999976396560669,1.0
271,0.5693297982215881,0.0
272,0.44994446635246277,0.0
273,0.998747706413269,0.0
274,0.03355700150132179,0.0
275,0.9647378921508789,0.0
276,0.6898923516273499,0.0
277,0.04149296507239342,1.0
278,0.08949073404073715,0.0
279,0.04687598720192909,0.0
280,0.9937288761138916,1.0
281,0.9808425903320312,1.0
282,0.46661999821662903,0.0
283,0.07219623029232025,0.0
284,0.13052603602409363,0.0
285,0.17912940680980682,1.0
286,0.04728829115629196,0.0
287,0.025195889174938202,0.0
288,0.059193626046180725,0.0
289,0.07732595503330231,0.0
290,0.06517736613750458,0.0
291,0.06250280886888504,0.0
292,0.6227878332138062,0.0
293,0.0536566898226738,0.0
294,0.994911253452301,1.0
295,0.054606933146715164,0.0
296,0.17556719481945038,0.0
297,0.061376411467790604,0.0
298,0.9977375268936157,1.0
299,0.04634050279855728,0.0
300,0.1252601593732834,0.0
301,0.0811467096209526,0.0
302,0.7607713341712952,1.0
303,0.9998635053634644,1.0
304,0.9999971389770508,0.0
305,0.9733356833457947,1.0
306,0.12460945546627045,0.0
