index,prediction,label
0,0.4766547977924347,0.0
1,0.8980708718299866,1.0
2,0.3641108274459839,0.0
3,0.7291948795318604,1.0
4,0.20526127517223358,0.0
5,0.6913440227508545,1.0
6,0.3012754023075104,0.0
7,0.7002754211425781,0.0
8,0.5064348578453064,0.0
9,0.3722456991672516,0.0
10,0.9208914041519165,1.0
11,0.28504207730293274,0.0
12,0.4983568787574768,0.0
13,0.13824781775474548,0.0
14,0.23417428135871887,0.0
15,0.5263506770133972,0.0
16,0.805659830570221,1.0
17,0.3051110506057739,0.0
18,0.7309132218360901,1.0
19,0.6514655351638794,1.0
20,0.29025352001190186,1.0
21,0.8224793672561646,0.0
22,0.38121283054351807,1.0
23,0.2124410718679428,0.0
24,0.2962062954902649,0.0
25,0.3194531798362732,0.0
26,0.26571619510650635,0.0
27,0.9526522755622864,1.0
28,0.933903694152832,1.0
29,0.30655109882354736,0.0
30,0.8215261697769165,1.0
31,0.8264073133468628,0.0
32,0.7807689309120178,1.0
33,0.8699240684509277,1.0
34,0.9810186624526978,0.0
35,0.297460675239563,1.0
36,0.2506476044654846,1.0
37,0.5558513402938843,1.0
38,0.7593555450439453,1.0
39,0.8714041709899902,1.0
40,0.4159645140171051,0.0
41,0.4279088079929352,0.0
42,0.9258074760437012,1.0
43,0.8739800453186035,1.0
44,0.41559475660324097,0.0
45,0.8060332536697388,1.0
46,0.36572062969207764,0.0
47,0.5147752165794373,0.0
48,0.8538180589675903,0.0
49,0.7508271336555481,1.0
50,0.8281876444816589,0.0
51,0.2357630580663681,0.0
52,0.3955327868461609,1.0
53,0.3164205551147461,0.0
54,0.6891472935676575,1.0
55,0.7372655868530273,0.0
56,0.26422885060310364,0.0
57,0.8180424571037292,1.0
58,0.46879667043685913,0.0
59,0.755827784538269,1.0
60,0.41877982020378113,0.0
61,0.4739624857902527,0.0
62,0.8679533004760742,0.0
63,0.7487238645553589,1.0
64,0.22704406082630157,0.0
65,0.9016956686973572,0.0
66,0.22687171399593353,0.0
67,0.6934196352958679,1.0
68,0.3207152783870697,0.0
69,0.3211301863193512,0.0
70,0.8321596384048462,1.0
71,0.9022091627120972,0.0
72,0.4883387088775635,1.0
73,0.23331792652606964,0.0
74,0.6267564296722412,0.0
75,0.24735209345817566,0.0
76,0.590369462966919,0.0
77,0.3718458116054535,0.0
78,0.9520416855812073,1.0
79,0.6696404814720154,1.0
80,0.8920274972915649,1.0
81,0.7891788482666016,0.0
82,0.45141515135765076,0.0
83,0.6376073956489563,0.0
84,0.7201488614082336,1.0
85,0.3161935806274414,0.0
86,0.26672062277793884,0.0
87,0.8214573264122009,0.0
88,0.2804684638977051,1.0
89,0.30709564685821533,1.0
90,0.5335414409637451,1.0
91,0.9350986480712891,1.0
92,0.7127249836921692,1.0
93,0.3013770878314972,0.0
94,0.9718626141548157,1.0
95,0.7912949323654175,0.0
96,0.31130239367485046,0.0
97,0.6398727893829346,0.0
98,0.24546478688716888,1.0
99,0.17806965112686157,0.0
100,0.3059885799884796,0.0
101,0.4883170425891876,0.0
102,0.6304290890693665,0.0
103,0.8564847707748413,0.0
104,0.7926151752471924,1.0
105,0.5242981314659119,1.0
106,0.3112375736236572,0.0
107,0.25103724002838135,0.0
108,0.38455870747566223,1.0
109,0.4879571497440338,1.0
110,0.2635711431503296,0.0
111,0.6107483506202698,1.0
112,0.6659959554672241,0.0
113,0.7733033299446106,1.0
114,0.5836792588233948,0.0
115,0.46151116490364075,0.0
116,0.43639275431632996,1.0
117,0.10812820494174957,0.0
118,0.3445437550544739,0.0
119,0.9774681329727173,1.0
120,0.41724249720573425,0.0
121,0.3005323112010956,0.0
122,0.6176282167434692,0.0
123,0.25276702642440796,0.0
124,0.34636422991752625,0.0
125,0.40048807859420776,1.0
126,0.2544243037700653,1.0
127,0.417520672082901,0.0
128,0.8250025510787964,0.0
129,0.6448341012001038,0.0
130,0.4917731285095215,1.0
131,0.3851262331008911,0.0
132,0.5224331617355347,0.0
133,0.6608179211616516,0.0
134,0.3116249144077301,0.0
135,0.6587940454483032,0.0
136,0.7160871624946594,0.0
137,0.7939980626106262,1.0
138,0.9817960858345032,1.0
139,0.6005351543426514,0.0
140,0.957934558391571,1.0
141,0.5184001326560974,0.0
142,0.595514714717865,1.0
143,0.40867385268211365,0.0
144,0.18512801826000214,0.0
145,0.975369393825531,0.0
146,0.6047985553741455,0.0
147,0.8459784388542175,1.0
148,0.2943418025970459,0.0
149,0.6255972385406494,0.0
150,0.7300355434417725,1.0
151,0.21841493248939514,0.0
152,0.36764973402023315,1.0
153,0.1877744197845459,0.0
154,0.778973400592804,1.0
155,0.9148029088973999,1.0
156,0.8454610705375671,0.0
157,0.8878435492515564,1.0
158,0.2944488227367401,0.0
159,0.7653850317001343,1.0
160,0.24020706117153168,0.0
161,0.7905480265617371,0.0
162,0.4308162331581116,1.0
163,0.9251300096511841,0.0
164,0.6212236285209656,0.0
165,0.4025132656097412,0.0
166,0.351762056350708,0.0
167,0.9778579473495483,0.0
168,0.9837343692779541,1.0
169,0.8103366494178772,0.0
170,0.26393210887908936,0.0
171,0.3204253315925598,0.0
172,0.5162237286567688,0.0
173,0.5161795020103455,0.0
174,0.5366889834403992,1.0
175,0.6127160787582397,0.0
176,0.898158073425293,1.0
177,0.40813493728637695,0.0
178,0.9803673028945923,1.0
179,0.5700058341026306,1.0
180,0.41737088561058044,1.0
181,0.5264059901237488,0.0
182,0.7090161442756653,1.0
183,0.6663209795951843,1.0
184,0.25157585740089417,0.0
185,0.9702596664428711,0.0
186,0.7446656823158264,1.0
187,0.20730826258659363,0.0
188,0.8872029781341553,1.0
189,0.23124554753303528,0.0
190,0.23441965878009796,0.0
191,0.42999935150146484,1.0
192,0.41521382331848145,0.0
193,0.4755251407623291,0.0
194,0.4556957483291626,1.0
195,0.32877230644226074,0.0
196,0.44557008147239685,1.0
197,0.7280285358428955,0.0
198,0.7989381551742554,1.0
199,0.5653510093688965,0.0
